time,home_id,cloud_cover_pct,forecast_for,load_next_w,load_power_now_w,runtime_hours,soc_coulomb_pct,soc_now_percent,soc_physics_pct,solar_next_w,solar_power_now_w,weather_condition,ambient_temp_c,precipitation_prob,generation,load_abs_pct_error,load_error_w,solar_abs_pct_error,solar_error_w
2026-07-29T12:47:51+00:00,home_001,100.0,2026-07-29T12:52:51.556423+00:00,129.3,149.02,12.68,68.3,68.3,64.6,142.91,142.42,Clouds,,,,,,,
2026-07-29T12:47:56+00:00,home_001,100.0,2026-07-29T12:52:56.557522+00:00,143.76,133.33,11.41,68.3,68.3,64.6,144.94,137.98,Clouds,,,,,,,
2026-07-29T12:48:01+00:00,home_001,100.0,2026-07-29T12:53:01.615830+00:00,143.57,202.33,11.42,68.3,68.3,64.6,143.6,144.07,Clouds,,,,,,,
2026-07-29T12:48:06+00:00,home_001,100.0,2026-07-29T12:53:06.719769+00:00,131.74,145.47,12.45,68.3,68.3,64.6,144.54,143.09,Clouds,,,,,,,
2026-07-29T12:48:11+00:00,home_001,100.0,2026-07-29T12:53:11.586853+00:00,153.31,89.22,10.69,68.3,68.3,64.6,145.57,147.66,Clouds,,,,,,,
2026-07-29T12:48:16+00:00,home_001,100.0,2026-07-29T12:53:16.568458+00:00,129.55,138.73,12.66,68.3,68.3,64.6,145.03,150.59,Clouds,,,,,,,
2026-07-29T12:48:21+00:00,home_001,100.0,2026-07-29T12:53:21.598993+00:00,161.41,202.7,10.16,68.3,68.3,64.6,146.07,151.23,Clouds,,,,,,,
2026-07-29T12:48:26+00:00,home_001,100.0,2026-07-29T12:53:26.607843+00:00,135.07,146.08,12.14,68.3,68.3,64.6,145.93,143.0,Clouds,,,,,,,
2026-07-29T12:48:31+00:00,home_001,100.0,2026-07-29T12:53:31.600028+00:00,144.77,128.68,11.33,68.3,68.3,64.6,145.02,150.83,Clouds,,,,,,,
2026-07-29T12:48:36+00:00,home_001,100.0,2026-07-29T12:53:36.621685+00:00,142.97,100.37,11.47,68.3,68.3,64.6,143.52,144.91,Clouds,,,,,,,
2026-07-29T12:48:41+00:00,home_001,100.0,2026-07-29T12:53:41.663448+00:00,133.99,183.21,12.24,68.3,68.3,64.6,145.1,150.9,Clouds,,,,,,,
2026-07-29T12:48:46+00:00,home_001,100.0,2026-07-29T12:53:46.608412+00:00,140.9,89.46,11.64,68.3,68.3,64.6,146.21,144.18,Clouds,,,,,,,
2026-07-29T12:48:51+00:00,home_001,100.0,2026-07-29T12:53:51.660582+00:00,145.79,122.31,11.25,68.3,68.3,64.6,143.42,141.74,Clouds,,,,,,,
2026-07-29T12:48:56+00:00,home_001,100.0,2026-07-29T12:53:56.653359+00:00,128.14,156.37,12.79,68.3,68.3,64.6,143.06,148.55,Clouds,,,,,,,
2026-07-29T12:49:01+00:00,home_001,100.0,2026-07-29T12:54:01.649083+00:00,130.19,185.42,12.59,68.3,68.3,64.6,140.55,141.07,Clouds,,,,,,,
2026-07-29T12:49:06+00:00,home_001,100.0,2026-07-29T12:54:06.628535+00:00,173.14,135.29,9.47,68.3,68.3,64.6,143.04,150.2,Clouds,,,,,,,
2026-07-29T12:49:11+00:00,home_001,100.0,2026-07-29T12:54:11.647825+00:00,150.5,119.12,10.89,68.3,68.3,64.6,143.89,140.21,Clouds,,,,,,,
2026-07-29T12:49:16+00:00,home_001,100.0,2026-07-29T12:54:16.692350+00:00,136.79,124.51,11.99,68.3,68.3,64.6,144.55,144.15,Clouds,,,,,,,
2026-07-29T12:49:21+00:00,home_001,100.0,2026-07-29T12:54:21.744625+00:00,144.09,120.34,11.38,68.3,68.3,64.6,144.98,141.7,Clouds,,,,,,,
2026-07-29T12:49:26+00:00,home_001,100.0,2026-07-29T12:54:26.705691+00:00,133.05,148.41,12.32,68.3,68.3,64.6,143.28,148.27,Clouds,,,,,,,
2026-07-29T12:49:31+00:00,home_001,100.0,2026-07-29T12:54:31.679649+00:00,148.3,83.82,11.06,68.3,68.3,64.6,144.99,145.12,Clouds,,,,,,,
2026-07-29T12:49:36+00:00,home_001,100.0,2026-07-29T12:54:36.684882+00:00,142.76,142.89,11.48,68.3,68.3,64.6,144.39,148.63,Clouds,,,,,,,
2026-07-29T12:49:41+00:00,home_001,100.0,2026-07-29T12:54:41.748034+00:00,134.75,104.17,12.17,68.3,68.3,64.6,146.85,149.04,Clouds,,,,,,,
2026-07-29T12:49:46+00:00,home_001,100.0,2026-07-29T12:54:46.768332+00:00,130.12,164.22,12.6,68.3,68.3,64.6,144.09,152.35,Clouds,,,,,,,
2026-07-29T12:49:51+00:00,home_001,100.0,2026-07-29T12:54:51.713764+00:00,127.07,135.42,12.9,68.3,68.3,64.6,144.86,144.3,Clouds,,,,,,,
2026-07-29T12:49:56+00:00,home_001,100.0,2026-07-29T12:54:56.705322+00:00,141.53,180.88,11.58,68.3,68.3,64.6,144.61,142.98,Clouds,,,,,,,
2026-07-29T12:50:01+00:00,home_001,100.0,2026-07-29T12:55:01.793247+00:00,135.1,125.0,12.14,68.3,68.3,64.6,145.26,146.28,Clouds,,,,,,,
2026-07-29T12:50:06+00:00,home_001,100.0,2026-07-29T12:55:06.802769+00:00,132.65,188.11,12.36,68.3,68.3,64.6,145.47,147.51,Clouds,,,,,,,
2026-07-29T12:50:11+00:00,home_001,100.0,2026-07-29T12:55:11.747645+00:00,141.04,112.01,11.62,68.3,68.3,64.6,144.69,147.54,Clouds,,,,,,,
2026-07-29T12:50:16+00:00,home_001,100.0,2026-07-29T12:55:16.752432+00:00,164.71,102.21,9.95,68.3,68.3,64.6,143.34,136.19,Clouds,,,,,,,
2026-07-29T12:50:21+00:00,home_001,100.0,2026-07-29T12:55:21.780883+00:00,141.06,200.25,11.62,68.3,68.3,64.6,143.79,144.29,Clouds,,,,,,,
2026-07-29T12:50:26+00:00,home_001,100.0,2026-07-29T12:55:26.818291+00:00,146.1,168.02,11.22,68.3,68.3,64.6,144.71,150.51,Clouds,,,,,,,
2026-07-29T12:50:31+00:00,home_001,100.0,2026-07-29T12:55:31.760284+00:00,140.82,147.67,11.64,68.3,68.3,64.6,144.86,138.91,Clouds,,,,,,,
2026-07-29T12:50:36+00:00,home_001,100.0,2026-07-29T12:55:36.796870+00:00,140.98,145.1,11.63,68.3,68.3,64.6,143.48,150.8,Clouds,,,,,,,
2026-07-29T12:50:41+00:00,home_001,100.0,2026-07-29T12:55:41.805816+00:00,129.17,84.31,12.69,68.3,68.3,64.6,144.38,148.13,Clouds,,,,,,,
2026-07-29T12:50:46+00:00,home_001,100.0,2026-07-29T12:55:46.797679+00:00,130.89,122.43,12.53,68.3,68.3,64.6,143.71,143.75,Clouds,,,,,,,
2026-07-29T12:50:51+00:00,home_001,100.0,2026-07-29T12:55:51.910743+00:00,128.37,193.38,12.77,68.3,68.3,64.6,144.47,139.97,Clouds,,,,,,,
2026-07-29T12:50:56+00:00,home_001,100.0,2026-07-29T12:55:56.836563+00:00,130.33,164.09,12.58,68.3,68.3,64.6,145.81,142.32,Clouds,,,,,,,
2026-07-29T12:51:01+00:00,home_001,100.0,2026-07-29T12:56:01.827598+00:00,129.28,149.76,12.68,68.3,68.3,64.6,141.2,141.07,Clouds,,,,,,,
2026-07-29T12:51:06+00:00,home_001,100.0,2026-07-29T12:56:06.816254+00:00,137.22,86.64,11.95,68.3,68.3,64.6,142.27,141.85,Clouds,,,,,,,
2026-07-29T12:51:11+00:00,home_001,100.0,2026-07-29T12:56:11.823167+00:00,151.82,117.65,10.8,68.3,68.3,64.6,145.45,139.31,Clouds,,,,,,,
2026-07-29T12:51:16+00:00,home_001,100.0,2026-07-29T12:56:16.865264+00:00,153.38,119.85,10.69,68.3,68.3,64.6,144.94,146.15,Clouds,,,,,,,
2026-07-29T12:51:21+00:00,home_001,100.0,2026-07-29T12:56:21.893124+00:00,129.82,202.7,12.63,68.3,68.3,64.6,143.39,152.27,Clouds,,,,,,,
2026-07-29T12:51:26+00:00,home_001,100.0,2026-07-29T12:56:26.878509+00:00,142.49,165.56,11.51,68.3,68.3,64.6,145.51,145.51,Clouds,,,,,,,
2026-07-29T12:51:31+00:00,home_001,100.0,2026-07-29T12:56:31.887478+00:00,151.17,154.66,10.85,68.3,68.3,64.6,145.36,145.51,Clouds,,,,,,,
2026-07-29T12:51:36+00:00,home_001,100.0,2026-07-29T12:56:36.849696+00:00,135.19,139.46,12.13,68.3,68.3,64.6,146.22,140.13,Clouds,,,,,,,
2026-07-29T12:51:42+00:00,home_001,100.0,2026-07-29T12:56:42.068929+00:00,125.9,148.04,13.02,68.3,68.3,64.6,143.24,141.94,Clouds,,,,,,,
2026-07-29T12:51:46+00:00,home_001,100.0,2026-07-29T12:56:46.898039+00:00,125.07,107.6,13.11,68.3,68.3,64.6,143.7,141.51,Clouds,,,,,,,
2026-07-29T12:51:51+00:00,home_001,100.0,2026-07-29T12:56:51.934499+00:00,155.43,105.52,10.55,68.3,68.3,64.6,143.37,139.63,Clouds,,,,,,,
2026-07-29T12:51:56+00:00,home_001,100.0,2026-07-29T12:56:56.928474+00:00,134.53,191.91,12.19,68.3,68.3,64.6,143.83,140.42,Clouds,,,,,,,
2026-07-29T12:52:01+00:00,home_001,100.0,2026-07-29T12:57:01.954404+00:00,147.26,199.14,11.13,68.3,68.3,64.6,143.53,139.75,Clouds,,,,,,,
2026-07-29T12:52:06+00:00,home_001,100.0,2026-07-29T12:57:06.912783+00:00,129.93,128.19,12.62,68.3,68.3,64.6,144.46,147.57,Clouds,,,,,,,
2026-07-29T12:52:11+00:00,home_001,100.0,2026-07-29T12:57:11.990827+00:00,130.33,142.65,12.58,68.3,68.3,64.6,143.18,141.25,Clouds,,,,,,,
2026-07-29T12:52:17+00:00,home_001,100.0,2026-07-29T12:57:17.444111+00:00,139.5,114.22,11.75,68.3,68.3,64.6,144.56,139.28,Clouds,,,,,,,
2026-07-29T12:52:21+00:00,home_001,100.0,2026-07-29T12:57:21.956519+00:00,134.17,90.81,12.22,68.3,68.3,64.6,143.33,140.4,Clouds,,,,,,,
2026-07-29T12:52:26+00:00,home_001,100.0,2026-07-29T12:57:26.933735+00:00,138.91,176.1,11.8,68.3,68.3,64.6,141.26,147.35,Clouds,,,,,,,
2026-07-29T12:52:31+00:00,home_001,100.0,2026-07-29T12:57:31.922028+00:00,137.15,119.85,11.95,68.3,68.3,64.6,143.8,139.6,Clouds,,,,,,,
2026-07-29T12:52:36+00:00,home_001,100.0,2026-07-29T12:57:36.951700+00:00,121.51,171.32,13.49,68.3,68.3,64.6,145.05,148.88,Clouds,,,,,,,
2026-07-29T12:52:41+00:00,home_001,100.0,2026-07-29T12:57:41.947426+00:00,130.22,125.12,12.59,68.3,68.3,64.6,144.9,150.52,Clouds,,,,,,,
2026-07-29T12:52:47+00:00,home_001,100.0,2026-07-29T12:57:47.016254+00:00,138.25,195.1,11.86,68.3,68.3,64.6,142.94,147.23,Clouds,,,,,,,
2026-07-29T12:52:51+00:00,home_001,100.0,2026-07-29T12:57:51.979971+00:00,122.94,176.1,13.34,68.3,68.3,64.6,141.48,150.02,Clouds,,,,,,,
2026-07-29T12:52:56+00:00,home_001,100.0,2026-07-29T12:57:56.961245+00:00,155.14,115.2,10.57,68.3,68.3,64.6,144.9,144.65,Clouds,,,,,,,
2026-07-29T12:53:02+00:00,home_001,100.0,2026-07-29T12:58:02.016708+00:00,138.97,144.24,11.8,68.3,68.3,64.6,140.36,142.42,Clouds,,,,,,,
2026-07-29T12:53:07+00:00,home_001,100.0,2026-07-29T12:58:07.374772+00:00,137.94,169.49,11.89,68.3,68.3,64.6,143.37,141.35,Clouds,,,,,,,
2026-07-29T12:53:12+00:00,home_001,100.0,2026-07-29T12:58:12.008340+00:00,145.22,84.19,11.29,68.3,68.3,64.6,145.76,147.55,Clouds,,,,,,,
2026-07-29T12:53:17+00:00,home_001,100.0,2026-07-29T12:58:17.082007+00:00,141.28,88.36,11.61,68.3,68.3,64.6,142.49,145.69,Clouds,,,,,,,
2026-07-29T12:53:22+00:00,home_001,100.0,2026-07-29T12:58:22.008511+00:00,147.83,199.51,11.09,68.3,68.3,64.6,143.67,138.03,Clouds,,,,,,,
2026-07-29T12:53:27+00:00,home_001,100.0,2026-07-29T12:58:27.032363+00:00,153.54,159.93,10.68,68.3,68.3,64.6,142.31,136.79,Clouds,,,,,,,
2026-07-29T12:53:32+00:00,home_001,100.0,2026-07-29T12:58:32.049623+00:00,170.97,93.14,9.59,68.3,68.3,64.6,142.74,146.17,Clouds,,,,,,,
2026-07-29T12:53:37+00:00,home_001,100.0,2026-07-29T12:58:37.051015+00:00,145.79,126.23,11.25,68.3,68.3,64.6,141.45,142.75,Clouds,,,,,,,
2026-07-29T12:53:42+00:00,home_001,100.0,2026-07-29T12:58:42.061569+00:00,137.28,168.14,11.94,68.3,68.3,64.6,143.81,152.57,Clouds,,,,,,,
2026-07-29T12:53:47+00:00,home_001,100.0,2026-07-29T12:58:47.094147+00:00,150.55,121.94,10.89,68.3,68.3,64.6,143.62,149.73,Clouds,,,,,,,
2026-07-29T12:53:52+00:00,home_001,100.0,2026-07-29T12:58:52.083452+00:00,136.12,156.62,12.05,68.3,68.3,64.6,142.52,144.09,Clouds,,,,,,,
2026-07-29T12:53:58+00:00,home_001,100.0,2026-07-29T12:58:58.977802+00:00,137.14,174.27,11.95,68.3,68.3,64.6,144.84,147.95,Clouds,,,,,,,
2026-07-29T12:54:02+00:00,home_001,100.0,2026-07-29T12:59:02.117521+00:00,125.64,197.31,13.05,68.3,68.3,64.6,143.11,136.99,Clouds,,,,,,,
2026-07-29T12:54:07+00:00,home_001,100.0,2026-07-29T12:59:07.106891+00:00,143.22,84.56,11.45,68.3,68.3,64.6,145.23,141.03,Clouds,,,,,,,
2026-07-29T12:54:12+00:00,home_001,100.0,2026-07-29T12:59:12.111472+00:00,133.11,182.48,12.32,68.3,68.3,64.6,145.11,149.33,Clouds,,,,,,,
2026-07-29T12:54:17+00:00,home_001,100.0,2026-07-29T12:59:17.153492+00:00,140.08,115.32,11.7,68.3,68.3,64.6,144.45,142.76,Clouds,,,,,,,
2026-07-29T12:54:22+00:00,home_001,100.0,2026-07-29T12:59:22.129166+00:00,136.13,116.42,12.04,68.3,68.3,64.6,142.96,150.28,Clouds,,,,,,,
2026-07-29T12:54:27+00:00,home_001,100.0,2026-07-29T12:59:27.105753+00:00,151.26,105.15,10.84,68.3,68.3,64.6,143.74,144.12,Clouds,,,,,,,
2026-07-29T12:54:32+00:00,home_001,100.0,2026-07-29T12:59:32.112574+00:00,132.76,136.77,12.35,68.3,68.3,64.6,142.5,148.35,Clouds,,,,,,,
2026-07-29T12:54:37+00:00,home_001,100.0,2026-07-29T12:59:37.152237+00:00,131.1,179.29,12.51,68.3,68.3,64.6,144.52,138.85,Clouds,,,,,,,
2026-07-29T12:54:42+00:00,home_001,100.0,2026-07-29T12:59:42.227759+00:00,136.81,170.47,11.98,68.3,68.3,64.6,145.75,140.85,Clouds,,,,,,,
2026-07-29T12:54:47+00:00,home_001,100.0,2026-07-29T12:59:47.104644+00:00,139.98,169.36,11.71,68.3,68.3,64.6,145.67,142.19,Clouds,,,,,,,
2026-07-29T12:54:52+00:00,home_001,100.0,2026-07-29T12:59:52.128534+00:00,141.67,139.09,11.57,68.3,68.3,64.6,142.61,145.4,Clouds,,,,,,,
2026-07-29T12:54:57+00:00,home_001,100.0,2026-07-29T12:59:57.169515+00:00,156.36,162.75,10.49,68.3,68.3,64.6,140.97,147.53,Clouds,,,,,,,
2026-07-29T12:55:02+00:00,home_001,100.0,2026-07-29T13:00:02.191161+00:00,155.44,129.29,10.55,68.3,68.3,64.6,143.84,137.62,Clouds,,,,,,,
2026-07-29T12:55:07+00:00,home_001,100.0,2026-07-29T13:00:07.182302+00:00,129.98,119.85,12.61,68.3,68.3,64.6,144.01,140.01,Clouds,,,,,,,
2026-07-29T12:55:12+00:00,home_001,100.0,2026-07-29T13:00:12.210627+00:00,158.35,201.1,10.35,68.3,68.3,64.6,144.01,144.18,Clouds,,,,,,,
2026-07-29T12:55:17+00:00,home_001,100.0,2026-07-29T13:00:17.189380+00:00,139.57,199.51,11.75,68.3,68.3,64.6,143.89,149.63,Clouds,,,,,,,
2026-07-29T12:55:22+00:00,home_001,100.0,2026-07-29T13:00:22.178996+00:00,137.29,145.34,11.94,68.3,68.3,64.6,143.53,139.61,Clouds,,,,,,,
2026-07-29T12:55:27+00:00,home_001,100.0,2026-07-29T13:00:27.237430+00:00,150.86,94.24,10.87,68.3,68.3,64.6,145.33,141.04,Clouds,,,,,,,
2026-07-29T12:55:32+00:00,home_001,100.0,2026-07-29T13:00:32.214340+00:00,125.9,187.99,13.02,68.3,68.3,64.6,142.97,151.74,Clouds,,,,,,,
2026-07-29T12:55:37+00:00,home_001,100.0,2026-07-29T13:00:37.222633+00:00,144.21,105.64,11.37,68.3,68.3,64.6,146.61,148.9,Clouds,,,,,,,
2026-07-29T12:55:42+00:00,home_001,100.0,2026-07-29T13:00:42.400046+00:00,140.23,144.0,11.69,68.3,68.3,64.6,143.77,142.71,Clouds,,,,,,,
2026-07-29T12:55:47+00:00,home_001,100.0,2026-07-29T13:00:47.250377+00:00,144.36,132.48,11.36,68.3,68.3,64.6,143.48,153.07,Clouds,,,,,,,
2026-07-29T12:55:52+00:00,home_001,100.0,2026-07-29T13:00:52.250473+00:00,158.4,90.56,10.35,68.3,68.3,64.6,144.41,139.76,Clouds,,,,,,,
2026-07-29T12:55:57+00:00,home_001,100.0,2026-07-29T13:00:57.269438+00:00,143.47,108.7,11.43,68.3,68.3,64.6,140.28,147.5,Clouds,,,,,,,
2026-07-29T12:56:02+00:00,home_001,100.0,2026-07-29T13:01:02.257829+00:00,130.7,95.96,12.54,68.3,68.3,64.6,144.22,144.52,Clouds,,,,,,,
2026-07-29T12:56:07+00:00,home_001,100.0,2026-07-29T13:01:07.295715+00:00,127.41,144.12,12.87,68.3,68.3,64.6,145.04,140.64,Clouds,,,,,,,
2026-07-29T12:56:12+00:00,home_001,100.0,2026-07-29T13:01:12.311348+00:00,141.22,125.98,11.61,68.3,68.3,64.6,142.47,147.23,Clouds,,,,,,,
2026-07-29T12:56:17+00:00,home_001,100.0,2026-07-29T13:01:17.312722+00:00,147.28,113.36,11.13,68.3,68.3,64.6,145.1,140.26,Clouds,,,,,,,
2026-07-29T12:56:22+00:00,home_001,100.0,2026-07-29T13:01:22.431243+00:00,144.76,102.82,11.33,68.3,68.3,64.6,144.1,146.51,Clouds,,,,,,,
2026-07-29T12:56:27+00:00,home_001,100.0,2026-07-29T13:01:27.345563+00:00,145.86,125.86,11.24,68.3,68.3,64.6,144.21,144.02,Clouds,,,,,,,
2026-07-29T12:56:32+00:00,home_001,100.0,2026-07-29T13:01:32.371151+00:00,136.8,125.86,11.98,68.3,68.3,64.6,144.54,150.55,Clouds,,,,,,,
2026-07-29T12:56:37+00:00,home_001,100.0,2026-07-29T13:01:37.393851+00:00,142.04,128.68,11.54,68.3,68.3,64.6,143.92,139.88,Clouds,,,,,,,
2026-07-29T12:56:42+00:00,home_001,100.0,2026-07-29T13:01:42.449045+00:00,117.28,115.07,13.98,68.3,68.3,64.6,144.93,152.11,Clouds,,,,,,,
2026-07-29T12:56:47+00:00,home_001,100.0,2026-07-29T13:01:47.363001+00:00,156.93,178.92,10.45,68.3,68.3,64.6,144.21,136.45,Clouds,,,,,,,
2026-07-29T12:56:52+00:00,home_001,100.0,2026-07-29T13:01:52.383608+00:00,152.81,197.43,10.73,68.3,68.3,64.6,143.43,146.28,Clouds,,,,,,,
2026-07-29T12:56:57+00:00,home_001,100.0,2026-07-29T13:01:57.400426+00:00,153.13,125.86,10.71,68.3,68.3,64.6,146.16,137.1,Clouds,,,,,,,
2026-07-29T12:57:02+00:00,home_001,100.0,2026-07-29T13:02:02.448171+00:00,143.09,95.22,11.46,68.3,68.3,64.6,146.85,141.07,Clouds,,,,,,,
2026-07-29T12:57:07+00:00,home_001,100.0,2026-07-29T13:02:07.409009+00:00,128.81,156.5,12.73,68.3,68.3,64.6,143.21,146.76,Clouds,,,,,,,
2026-07-29T12:57:12+00:00,home_001,100.0,2026-07-29T13:02:12.417476+00:00,134.63,137.38,12.18,68.3,68.3,64.6,142.6,140.71,Clouds,,,,,,,
2026-07-29T12:57:26+00:00,home_001,100.0,2026-07-29T13:02:26.077233+00:00,145.71,90.69,11.25,68.3,68.3,64.6,145.02,138.98,Clouds,,,,,,,
2026-07-29T12:57:46+00:00,home_001,100.0,2026-07-29T13:02:46.533723+00:00,143.23,182.72,11.45,68.3,68.3,64.6,145.11,141.71,Clouds,,,,,,,
2026-07-29T12:57:48+00:00,home_001,100.0,2026-07-29T13:02:48.726416+00:00,131.17,147.79,12.5,68.3,68.3,64.6,143.45,148.37,Clouds,,,,,,,
2026-07-29T12:57:52+00:00,home_001,100.0,2026-07-29T13:02:52.552414+00:00,146.07,97.8,11.22,68.3,68.3,64.6,143.45,141.64,Clouds,,,,,,,
2026-07-29T12:58:03+00:00,home_001,100.0,2026-07-29T13:03:03.317763+00:00,143.33,153.19,11.44,68.3,68.3,64.6,143.49,144.54,Clouds,,,,,,,
2026-07-29T12:58:05+00:00,home_001,100.0,2026-07-29T13:03:05.535660+00:00,127.85,165.2,12.82,68.3,68.3,64.6,142.25,145.54,Clouds,,,,,,,
2026-07-29T12:58:18+00:00,home_001,100.0,2026-07-29T13:03:18.626885+00:00,131.91,185.91,12.43,68.3,68.3,64.6,142.61,148.57,Clouds,,,,,,,
2026-07-29T12:59:15+00:00,home_001,100.0,2026-07-29T13:04:15.726832+00:00,139.15,172.18,11.78,68.3,68.3,64.6,140.98,145.66,Clouds,,,,,,,
2026-07-29T12:59:18+00:00,home_001,100.0,2026-07-29T13:04:18.280687+00:00,148.61,109.56,11.03,68.3,68.3,64.6,142.56,148.31,Clouds,,,,,,,
2026-07-29T12:59:22+00:00,home_001,100.0,2026-07-29T13:04:22.914660+00:00,145.54,194.24,11.27,68.3,68.3,64.6,135.92,141.83,Clouds,,,,,,,
2026-07-29T12:59:27+00:00,home_001,100.0,2026-07-29T13:04:27.948688+00:00,120.91,155.64,13.56,68.3,68.3,64.6,145.06,137.38,Clouds,,,,,,,
2026-07-29T12:59:32+00:00,home_001,100.0,2026-07-29T13:04:32.887492+00:00,124.25,139.83,13.2,68.3,68.3,64.6,143.84,138.56,Clouds,,,,,,,
2026-07-29T12:59:37+00:00,home_001,100.0,2026-07-29T13:04:37.882640+00:00,113.01,204.29,14.51,68.3,68.3,64.6,154.33,146.71,Clouds,,,,,,,
2026-07-29T12:59:42+00:00,home_001,100.0,2026-07-29T13:04:42.882449+00:00,129.69,104.29,12.64,68.3,68.3,64.6,141.76,138.38,Clouds,,,,,,,
2026-07-29T12:59:47+00:00,home_001,100.0,2026-07-29T13:04:47.879842+00:00,132.94,204.17,12.33,68.3,68.3,64.6,141.82,136.97,Clouds,,,,,,,
2026-07-29T12:59:52+00:00,home_001,100.0,2026-07-29T13:04:52.910993+00:00,136.71,145.1,11.99,68.3,68.3,64.6,144.21,143.42,Clouds,,,,,,,
2026-07-29T12:59:57+00:00,home_001,100.0,2026-07-29T13:04:57.899220+00:00,141.76,90.81,11.57,68.3,68.3,64.6,147.87,145.7,Clouds,,,,,,,
2026-07-29T13:00:02+00:00,home_001,100.0,2026-07-29T13:05:02.908946+00:00,140.77,92.89,11.65,68.3,68.3,64.6,156.4,147.39,Clouds,,,,,,,
2026-07-29T13:00:07+00:00,home_001,100.0,2026-07-29T13:05:07.937572+00:00,135.7,198.53,12.08,68.3,68.3,64.6,143.52,151.31,Clouds,,,,,,,
2026-07-29T13:00:12+00:00,home_001,100.0,2026-07-29T13:05:12.935528+00:00,180.27,165.56,9.09,68.3,68.3,64.6,156.76,153.0,Clouds,,,,,,,
2026-07-29T13:00:17+00:00,home_001,100.0,2026-07-29T13:05:17.949860+00:00,141.53,91.91,11.58,68.3,68.3,64.6,146.82,153.35,Clouds,,,,,,,
2026-07-29T13:00:23+00:00,home_001,100.0,2026-07-29T13:05:23.127463+00:00,138.61,132.35,11.83,68.3,68.3,64.6,153.52,143.81,Clouds,,,,,,,
2026-07-29T13:00:27+00:00,home_001,100.0,2026-07-29T13:05:27.971599+00:00,168.92,97.8,9.71,68.3,68.3,64.6,146.46,143.02,Clouds,,,,,,,
2026-07-29T13:00:33+00:00,home_001,100.0,2026-07-29T13:05:33.037640+00:00,141.61,96.81,11.58,68.3,68.3,64.6,146.23,153.32,Clouds,,,,,,,
2026-07-29T13:00:37+00:00,home_001,100.0,2026-07-29T13:05:37.989121+00:00,146.17,188.97,11.22,68.3,68.3,64.6,146.27,150.22,Clouds,,,,,,,
2026-07-29T13:00:42+00:00,home_001,100.0,2026-07-29T13:05:42.960097+00:00,141.17,171.81,11.61,68.3,68.3,64.6,157.13,153.1,Clouds,,,,,,,
2026-07-29T13:01:19+00:00,home_001,100.0,2026-07-29T13:06:19.225996+00:00,151.21,153.43,10.84,68.3,68.3,64.6,147.16,151.92,Clouds,,,,,,,
2026-07-29T13:01:23+00:00,home_001,100.0,2026-07-29T13:06:23.163376+00:00,131.57,154.78,12.46,68.3,68.3,64.6,148.06,154.53,Clouds,,,,,,,
2026-07-29T13:01:28+00:00,home_001,100.0,2026-07-29T13:06:28.125053+00:00,140.24,173.29,11.69,68.3,68.3,64.6,146.94,148.67,Clouds,,,,,,,
2026-07-29T13:01:33+00:00,home_001,100.0,2026-07-29T13:06:33.115336+00:00,160.72,153.8,10.2,68.3,68.3,64.6,164.03,142.03,Clouds,,,,,,,
2026-07-29T13:01:38+00:00,home_001,100.0,2026-07-29T13:06:38.177681+00:00,140.0,188.97,11.71,68.3,68.3,64.6,143.21,140.6,Clouds,,,,,,,
2026-07-29T13:01:43+00:00,home_001,100.0,2026-07-29T13:06:43.152502+00:00,163.27,135.54,10.04,68.3,68.3,64.6,145.27,148.37,Clouds,,,,,,,
2026-07-29T13:01:48+00:00,home_001,100.0,2026-07-29T13:06:48.158231+00:00,165.75,163.73,9.89,68.3,68.3,64.6,145.04,141.96,Clouds,,,,,,,
2026-07-29T13:01:53+00:00,home_001,100.0,2026-07-29T13:06:53.174535+00:00,168.38,200.61,9.74,68.3,68.3,64.6,143.39,142.94,Clouds,,,,,,,
2026-07-29T13:01:58+00:00,home_001,100.0,2026-07-29T13:06:58.213971+00:00,173.58,96.45,9.45,68.3,68.3,64.6,143.72,147.53,Clouds,,,,,,,
2026-07-29T13:02:03+00:00,home_001,100.0,2026-07-29T13:07:03.176036+00:00,129.62,155.15,12.65,68.3,68.3,64.6,147.44,153.69,Clouds,,,,,,,
2026-07-29T13:02:08+00:00,home_001,100.0,2026-07-29T13:07:08.222008+00:00,159.01,91.79,10.31,68.3,68.3,64.6,144.86,141.92,Clouds,,,,,,,
2026-07-29T13:02:13+00:00,home_001,100.0,2026-07-29T13:07:13.206602+00:00,144.98,162.87,11.31,68.3,68.3,64.6,144.03,146.12,Clouds,,,,,,,
2026-07-29T13:02:18+00:00,home_001,100.0,2026-07-29T13:07:18.203461+00:00,146.17,189.46,11.22,68.3,68.3,64.6,144.51,150.16,Clouds,,,,,,,
2026-07-29T13:02:23+00:00,home_001,100.0,2026-07-29T13:07:23.313585+00:00,175.09,87.13,9.36,68.3,68.3,64.6,145.57,139.74,Clouds,,,,,,,
2026-07-29T13:02:28+00:00,home_001,100.0,2026-07-29T13:07:28.228088+00:00,142.06,162.13,11.54,68.3,68.3,64.6,144.74,145.09,Clouds,,,,,,,
2026-07-29T13:02:33+00:00,home_001,100.0,2026-07-29T13:07:33.239222+00:00,141.93,155.52,11.55,68.3,68.3,64.6,145.0,152.81,Clouds,,,,,,,
